target,model,R2,MAE,RMSE
rated_Cp,Random Forest,0.997985,7.9e-05,0.000101
rated_Cp,Extra Trees,0.999352,4.6e-05,5.7e-05
rated_Cp,Gradient Boosting,0.998976,5.4e-05,7.2e-05
rated_root_moment_MNm,Random Forest,0.99597,0.058389,0.074711
rated_root_moment_MNm,Extra Trees,0.999064,0.028612,0.036002
rated_root_moment_MNm,Gradient Boosting,0.998203,0.038107,0.049891
rated_tip_deflection_m,Random Forest,0.960446,0.067826,0.082167
rated_tip_deflection_m,Extra Trees,0.979232,0.04753,0.059539
rated_tip_deflection_m,Gradient Boosting,0.979865,0.047707,0.058625
gust_root_moment_MNm,Random Forest,0.996284,0.059547,0.075227
gust_root_moment_MNm,Extra Trees,0.999218,0.028012,0.03452
gust_root_moment_MNm,Gradient Boosting,0.998506,0.036684,0.047706
DEL10_proxy_MNm,Random Forest,0.987891,0.023238,0.032315
DEL10_proxy_MNm,Extra Trees,0.992916,0.017422,0.024716
DEL10_proxy_MNm,Gradient Boosting,0.993098,0.017488,0.024396
flap_3P_margin_Hz,Random Forest,0.994058,0.000615,0.000898
flap_3P_margin_Hz,Extra Trees,0.994787,0.000559,0.000841
flap_3P_margin_Hz,Gradient Boosting,0.997167,0.000463,0.00062
added_mass_kg,Random Forest,0.98451,33.801783,48.274284
added_mass_kg,Extra Trees,0.992589,22.986534,33.389725
added_mass_kg,Gradient Boosting,0.99168,24.831346,35.380208
